item_id,date,SAA_pred_75
0,2015-06-09,11
0,2015-06-10,11
0,2015-06-11,11
0,2015-06-12,11
0,2015-06-13,11
0,2015-06-14,11
0,2015-06-15,11
0,2015-06-16,11
0,2015-06-17,11
0,2015-06-18,11
0,2015-06-19,11
0,2015-06-20,11
0,2015-06-21,11
0,2015-06-22,11
0,2015-06-23,11
0,2015-06-24,11
0,2015-06-25,11
0,2015-06-26,11
0,2015-06-27,11
0,2015-06-28,11
0,2015-06-29,11
0,2015-06-30,11
0,2015-07-01,11
0,2015-07-02,11
0,2015-07-03,11
0,2015-07-04,11
0,2015-07-05,11
0,2015-07-06,11
0,2015-07-07,11
0,2015-07-08,11
0,2015-07-09,11
0,2015-07-10,11
0,2015-07-11,11
0,2015-07-12,11
0,2015-07-13,11
0,2015-07-14,11
0,2015-07-15,11
0,2015-07-16,11
0,2015-07-17,11
0,2015-07-18,11
0,2015-07-19,11
0,2015-07-20,11
0,2015-07-21,11
0,2015-07-22,11
0,2015-07-23,11
0,2015-07-24,11
0,2015-07-25,11
0,2015-07-26,11
0,2015-07-27,11
0,2015-07-28,11
0,2015-07-29,11
0,2015-07-30,11
0,2015-07-31,11
0,2015-08-01,11
0,2015-08-02,11
0,2015-08-03,11
0,2015-08-04,11
0,2015-08-05,11
0,2015-08-06,11
0,2015-08-07,11
0,2015-08-08,11
0,2015-08-09,11
0,2015-08-10,11
0,2015-08-11,11
0,2015-08-12,11
0,2015-08-13,11
0,2015-08-14,11
0,2015-08-15,11
0,2015-08-16,11
0,2015-08-17,11
0,2015-08-18,11
0,2015-08-19,11
0,2015-08-20,11
0,2015-08-21,11
0,2015-08-22,11
0,2015-08-23,11
0,2015-08-24,11
0,2015-08-25,11
0,2015-08-26,11
0,2015-08-27,11
0,2015-08-28,11
0,2015-08-29,11
0,2015-08-30,11
0,2015-08-31,11
0,2015-09-01,11
0,2015-09-02,11
0,2015-09-03,11
0,2015-09-04,11
0,2015-09-05,11
0,2015-09-06,11
0,2015-09-07,11
0,2015-09-08,11
0,2015-09-09,11
0,2015-09-10,11
0,2015-09-11,11
0,2015-09-12,11
0,2015-09-13,11
0,2015-09-14,11
0,2015-09-15,11
0,2015-09-16,11
0,2015-09-17,11
0,2015-09-18,11
0,2015-09-19,11
0,2015-09-20,11
0,2015-09-21,11
0,2015-09-22,11
0,2015-09-23,11
0,2015-09-24,11
0,2015-09-25,11
0,2015-09-26,11
0,2015-09-27,11
0,2015-09-28,11
0,2015-09-29,11
0,2015-09-30,11
0,2015-10-01,11
0,2015-10-02,11
0,2015-10-03,11
0,2015-10-04,11
0,2015-10-05,11
0,2015-10-06,11
0,2015-10-07,11
0,2015-10-08,11
0,2015-10-09,11
0,2015-10-10,11
0,2015-10-11,11
0,2015-10-12,11
0,2015-10-13,11
0,2015-10-14,11
0,2015-10-15,11
0,2015-10-16,11
0,2015-10-17,11
0,2015-10-18,11
0,2015-10-19,11
0,2015-10-20,11
0,2015-10-21,11
0,2015-10-22,11
0,2015-10-23,11
0,2015-10-24,11
0,2015-10-25,11
0,2015-10-26,11
0,2015-10-27,11
0,2015-10-28,11
0,2015-10-29,11
0,2015-10-30,11
0,2015-10-31,11
0,2015-11-01,11
0,2015-11-02,11
0,2015-11-03,11
0,2015-11-04,11
0,2015-11-05,11
0,2015-11-06,11
0,2015-11-07,11
0,2015-11-08,11
0,2015-11-09,11
0,2015-11-10,11
0,2015-11-11,11
0,2015-11-12,11
0,2015-11-13,11
0,2015-11-14,11
0,2015-11-15,11
0,2015-11-16,11
0,2015-11-17,11
0,2015-11-18,11
0,2015-11-19,11
0,2015-11-20,11
0,2015-11-21,11
0,2015-11-22,11
0,2015-11-23,11
0,2015-11-24,11
0,2015-11-25,11
0,2015-11-26,11
0,2015-11-27,11
0,2015-11-28,11
0,2015-11-29,11
0,2015-11-30,11
0,2015-12-01,11
0,2015-12-02,11
0,2015-12-03,11
0,2015-12-04,11
0,2015-12-05,11
0,2015-12-06,11
0,2015-12-07,11
0,2015-12-08,11
0,2015-12-09,11
0,2015-12-10,11
0,2015-12-11,11
0,2015-12-12,11
0,2015-12-13,11
0,2015-12-14,11
0,2015-12-15,11
0,2015-12-16,11
0,2015-12-17,11
0,2015-12-18,11
0,2015-12-19,11
0,2015-12-20,11
0,2015-12-21,11
0,2015-12-22,11
0,2015-12-23,11
0,2015-12-24,11
0,2015-12-25,11
0,2015-12-26,11
0,2015-12-27,11
0,2015-12-28,11
0,2015-12-29,11
0,2015-12-30,11
0,2015-12-31,11
0,2016-01-01,11
0,2016-01-02,11
0,2016-01-03,11
0,2016-01-04,11
0,2016-01-05,11
0,2016-01-06,11
0,2016-01-07,11
0,2016-01-08,11
0,2016-01-09,11
0,2016-01-10,11
0,2016-01-11,11
0,2016-01-12,11
0,2016-01-13,11
0,2016-01-14,11
0,2016-01-15,11
0,2016-01-16,11
0,2016-01-17,11
0,2016-01-18,11
0,2016-01-19,11
0,2016-01-20,11
0,2016-01-21,11
0,2016-01-22,11
0,2016-01-23,11
0,2016-01-24,11
0,2016-01-25,11
0,2016-01-26,11
0,2016-01-27,11
0,2016-01-28,11
0,2016-01-29,11
0,2016-01-30,11
0,2016-01-31,11
0,2016-02-01,11
0,2016-02-02,11
0,2016-02-03,11
0,2016-02-04,11
0,2016-02-05,11
0,2016-02-06,11
0,2016-02-07,11
0,2016-02-08,11
0,2016-02-09,11
0,2016-02-10,11
0,2016-02-11,11
0,2016-02-12,11
0,2016-02-13,11
0,2016-02-14,11
0,2016-02-15,11
0,2016-02-16,11
0,2016-02-17,11
0,2016-02-18,11
0,2016-02-19,11
0,2016-02-20,11
0,2016-02-21,11
0,2016-02-22,11
0,2016-02-23,11
0,2016-02-24,11
0,2016-02-25,11
0,2016-02-26,11
0,2016-02-27,11
0,2016-02-28,11
0,2016-02-29,11
0,2016-03-01,11
0,2016-03-02,11
0,2016-03-03,11
0,2016-03-04,11
0,2016-03-05,11
0,2016-03-06,11
0,2016-03-07,11
0,2016-03-08,11
0,2016-03-09,11
0,2016-03-10,11
0,2016-03-11,11
0,2016-03-12,11
0,2016-03-13,11
0,2016-03-14,11
0,2016-03-15,11
0,2016-03-16,11
0,2016-03-17,11
0,2016-03-18,11
0,2016-03-19,11
0,2016-03-20,11
0,2016-03-21,11
0,2016-03-22,11
0,2016-03-23,11
0,2016-03-24,11
0,2016-03-25,11
0,2016-03-26,11
0,2016-03-27,11
0,2016-03-28,11
0,2016-03-29,11
0,2016-03-30,11
0,2016-03-31,11
0,2016-04-01,11
0,2016-04-02,11
0,2016-04-03,11
0,2016-04-04,11
0,2016-04-05,11
0,2016-04-06,11
0,2016-04-07,11
0,2016-04-08,11
0,2016-04-09,11
0,2016-04-10,11
0,2016-04-11,11
0,2016-04-12,11
0,2016-04-13,11
0,2016-04-14,11
0,2016-04-15,11
0,2016-04-16,11
0,2016-04-17,11
0,2016-04-18,11
0,2016-04-19,11
0,2016-04-20,11
0,2016-04-21,11
0,2016-04-22,11
0,2016-04-23,11
0,2016-04-24,11
0,2016-04-25,11
0,2016-04-26,11
0,2016-04-27,11
0,2016-04-28,11
0,2016-04-29,11
0,2016-04-30,11
0,2016-05-01,11
0,2016-05-02,11
0,2016-05-03,11
0,2016-05-04,11
0,2016-05-05,11
0,2016-05-06,11
0,2016-05-07,11
0,2016-05-08,11
0,2016-05-09,11
0,2016-05-10,11
0,2016-05-11,11
0,2016-05-12,11
0,2016-05-13,11
0,2016-05-14,11
0,2016-05-15,11
0,2016-05-16,11
0,2016-05-17,11
0,2016-05-18,11
0,2016-05-19,11
0,2016-05-20,11
0,2016-05-21,11
0,2016-05-22,11
1,2015-01-01,9
1,2015-01-02,9
1,2015-01-03,9
1,2015-01-04,9
1,2015-01-05,9
1,2015-01-06,9
1,2015-01-07,9
1,2015-01-08,9
1,2015-01-09,9
1,2015-01-10,9
1,2015-01-11,9
1,2015-01-12,9
1,2015-01-13,9
1,2015-01-14,9
1,2015-01-15,9
1,2015-01-16,9
1,2015-01-17,9
1,2015-01-18,9
1,2015-01-19,9
1,2015-01-20,9
1,2015-01-21,9
1,2015-01-22,9
1,2015-01-23,9
1,2015-01-24,9
1,2015-01-25,9
1,2015-01-26,9
1,2015-01-27,9
1,2015-01-28,9
1,2015-01-29,9
1,2015-01-30,9
1,2015-01-31,9
1,2015-02-01,9
1,2015-02-02,9
1,2015-02-03,9
1,2015-02-04,9
1,2015-02-05,9
1,2015-02-06,9
1,2015-02-07,9
1,2015-02-08,9
1,2015-02-09,9
1,2015-02-10,9
1,2015-02-11,9
1,2015-02-12,9
1,2015-02-13,9
1,2015-02-14,9
1,2015-02-15,9
1,2015-02-16,9
1,2015-02-17,9
1,2015-02-18,9
1,2015-02-19,9
1,2015-02-20,9
1,2015-02-21,9
1,2015-02-22,9
1,2015-02-23,9
1,2015-02-24,9
1,2015-02-25,9
1,2015-02-26,9
1,2015-02-27,9
1,2015-02-28,9
1,2015-03-01,9
1,2015-03-02,9
1,2015-03-03,9
1,2015-03-04,9
1,2015-03-05,9
1,2015-03-06,9
1,2015-03-07,9
1,2015-03-08,9
1,2015-03-09,9
1,2015-03-10,9
1,2015-03-11,9
1,2015-03-12,9
1,2015-03-13,9
1,2015-03-14,9
1,2015-03-15,9
1,2015-03-16,9
1,2015-03-17,9
1,2015-03-18,9
1,2015-03-19,9
1,2015-03-20,9
1,2015-03-21,9
1,2015-03-22,9
1,2015-03-23,9
1,2015-03-24,9
1,2015-03-25,9
1,2015-03-26,9
1,2015-03-27,9
1,2015-03-28,9
1,2015-03-29,9
1,2015-03-30,9
1,2015-03-31,9
1,2015-04-01,9
1,2015-04-02,9
1,2015-04-03,9
1,2015-04-04,9
1,2015-04-05,9
1,2015-04-06,9
1,2015-04-07,9
1,2015-04-08,9
1,2015-04-09,9
1,2015-04-10,9
1,2015-04-11,9
1,2015-04-12,9
1,2015-04-13,9
1,2015-04-14,9
1,2015-04-15,9
1,2015-04-16,9
1,2015-04-17,9
1,2015-04-18,9
1,2015-04-19,9
1,2015-04-20,9
1,2015-04-21,9
1,2015-04-22,9
1,2015-04-23,9
1,2015-04-24,9
1,2015-04-25,9
1,2015-04-26,9
1,2015-04-27,9
1,2015-04-28,9
1,2015-04-29,9
1,2015-04-30,9
1,2015-05-01,9
1,2015-05-02,9
1,2015-05-03,9
1,2015-05-04,9
1,2015-05-05,9
1,2015-05-06,9
1,2015-05-07,9
1,2015-05-08,9
1,2015-05-09,9
1,2015-05-10,9
1,2015-05-11,9
1,2015-05-12,9
1,2015-05-13,9
1,2015-05-14,9
1,2015-05-15,9
1,2015-05-16,9
1,2015-05-17,9
1,2015-05-18,9
1,2015-05-19,9
1,2015-05-20,9
1,2015-05-21,9
1,2015-05-22,9
1,2015-05-23,9
1,2015-05-24,9
1,2015-05-25,9
1,2015-05-26,9
1,2015-05-27,9
1,2015-05-28,9
1,2015-05-29,9
1,2015-05-30,9
1,2015-05-31,9
1,2015-06-01,9
1,2015-06-02,9
1,2015-06-03,9
1,2015-06-04,9
1,2015-06-05,9
1,2015-06-06,9
1,2015-06-07,9
1,2015-06-08,9
1,2015-06-09,9
1,2015-06-10,9
1,2015-06-11,9
1,2015-06-12,9
1,2015-06-13,9
1,2015-06-14,9
1,2015-06-15,9
1,2015-06-16,9
1,2015-06-17,9
1,2015-06-18,9
1,2015-06-19,9
1,2015-06-20,9
1,2015-06-21,9
1,2015-06-22,9
1,2015-06-23,9
1,2015-06-24,9
1,2015-06-25,9
1,2015-06-26,9
1,2015-06-27,9
1,2015-06-28,9
1,2015-06-29,9
1,2015-06-30,9
1,2015-07-01,9
1,2015-07-02,9
1,2015-07-03,9
1,2015-07-04,9
1,2015-07-05,9
1,2015-07-06,9
1,2015-07-07,9
1,2015-07-08,9
1,2015-07-09,9
1,2015-07-10,9
1,2015-07-11,9
1,2015-07-12,9
1,2015-07-13,9
1,2015-07-14,9
1,2015-07-15,9
1,2015-07-16,9
1,2015-07-17,9
1,2015-07-18,9
1,2015-07-19,9
1,2015-07-20,9
1,2015-07-21,9
1,2015-07-22,9
1,2015-07-23,9
1,2015-07-24,9
1,2015-07-25,9
1,2015-07-26,9
1,2015-07-27,9
1,2015-07-28,9
1,2015-07-29,9
1,2015-07-30,9
1,2015-07-31,9
1,2015-08-01,9
1,2015-08-02,9
1,2015-08-03,9
1,2015-08-04,9
1,2015-08-05,9
1,2015-08-06,9
1,2015-08-07,9
1,2015-08-08,9
1,2015-08-09,9
1,2015-08-10,9
1,2015-08-11,9
1,2015-08-12,9
1,2015-08-13,9
1,2015-08-14,9
1,2015-08-15,9
1,2015-08-16,9
1,2015-08-17,9
1,2015-08-18,9
1,2015-08-19,9
1,2015-08-20,9
1,2015-08-21,9
1,2015-08-22,9
1,2015-08-23,9
1,2015-08-24,9
1,2015-08-25,9
1,2015-08-26,9
1,2015-08-27,9
1,2015-08-28,9
1,2015-08-29,9
1,2015-08-30,9
1,2015-08-31,9
1,2015-09-01,9
1,2015-09-02,9
1,2015-09-03,9
1,2015-09-04,9
1,2015-09-05,9
1,2015-09-06,9
1,2015-09-07,9
1,2015-09-08,9
1,2015-09-09,9
1,2015-09-10,9
1,2015-09-11,9
1,2015-09-12,9
1,2015-09-13,9
1,2015-09-14,9
1,2015-09-15,9
1,2015-09-16,9
1,2015-09-17,9
1,2015-09-18,9
1,2015-09-19,9
1,2015-09-20,9
1,2015-09-21,9
1,2015-09-22,9
1,2015-09-23,9
1,2015-09-24,9
1,2015-09-25,9
1,2015-09-26,9
1,2015-09-27,9
1,2015-09-28,9
1,2015-09-29,9
1,2015-09-30,9
1,2015-10-01,9
1,2015-10-02,9
1,2015-10-03,9
1,2015-10-04,9
1,2015-10-05,9
1,2015-10-06,9
1,2015-10-07,9
1,2015-10-08,9
1,2015-10-09,9
1,2015-10-10,9
1,2015-10-11,9
1,2015-10-12,9
1,2015-10-13,9
1,2015-10-14,9
1,2015-10-15,9
1,2015-10-16,9
1,2015-10-17,9
1,2015-10-18,9
1,2015-10-19,9
1,2015-10-20,9
1,2015-10-21,9
1,2015-10-22,9
1,2015-10-23,9
1,2015-10-24,9
1,2015-10-25,9
1,2015-10-26,9
1,2015-10-27,9
1,2015-10-28,9
1,2015-10-29,9
1,2015-10-30,9
1,2015-10-31,9
1,2015-11-01,9
1,2015-11-02,9
1,2015-11-03,9
1,2015-11-04,9
1,2015-11-05,9
1,2015-11-06,9
1,2015-11-07,9
1,2015-11-08,9
1,2015-11-09,9
1,2015-11-10,9
1,2015-11-11,9
1,2015-11-12,9
1,2015-11-13,9
1,2015-11-14,9
1,2015-11-15,9
1,2015-11-16,9
1,2015-11-17,9
1,2015-11-18,9
1,2015-11-19,9
1,2015-11-20,9
1,2015-11-21,9
1,2015-11-22,9
1,2015-11-23,9
1,2015-11-24,9
1,2015-11-25,9
1,2015-11-26,9
1,2015-11-27,9
1,2015-11-28,9
1,2015-11-29,9
1,2015-11-30,9
1,2015-12-01,9
1,2015-12-02,9
1,2015-12-03,9
1,2015-12-04,9
1,2015-12-05,9
1,2015-12-06,9
1,2015-12-07,9
1,2015-12-08,9
1,2015-12-09,9
1,2015-12-10,9
1,2015-12-11,9
1,2015-12-12,9
1,2015-12-13,9
1,2015-12-14,9
1,2015-12-15,9
1,2015-12-16,9
1,2015-12-17,9
1,2015-12-18,9
1,2015-12-19,9
1,2015-12-20,9
1,2015-12-21,9
1,2015-12-22,9
1,2015-12-23,9
1,2015-12-24,9
1,2015-12-25,9
1,2015-12-26,9
1,2015-12-27,9
1,2015-12-28,9
1,2015-12-29,9
1,2015-12-30,9
1,2015-12-31,9
1,2016-01-01,9
1,2016-01-02,9
1,2016-01-03,9
1,2016-01-04,9
1,2016-01-05,9
1,2016-01-06,9
1,2016-01-07,9
1,2016-01-08,9
1,2016-01-09,9
1,2016-01-10,9
1,2016-01-11,9
1,2016-01-12,9
1,2016-01-13,9
1,2016-01-14,9
1,2016-01-15,9
1,2016-01-16,9
1,2016-01-17,9
1,2016-01-18,9
1,2016-01-19,9
1,2016-01-20,9
1,2016-01-21,9
1,2016-01-22,9
1,2016-01-23,9
1,2016-01-24,9
1,2016-01-25,9
1,2016-01-26,9
1,2016-01-27,9
1,2016-01-28,9
1,2016-01-29,9
1,2016-01-30,9
1,2016-01-31,9
1,2016-02-01,9
1,2016-02-02,9
1,2016-02-03,9
1,2016-02-04,9
1,2016-02-05,9
1,2016-02-06,9
1,2016-02-07,9
1,2016-02-08,9
1,2016-02-09,9
1,2016-02-10,9
1,2016-02-11,9
1,2016-02-12,9
1,2016-02-13,9
1,2016-02-14,9
1,2016-02-15,9
1,2016-02-16,9
1,2016-02-17,9
1,2016-02-18,9
1,2016-02-19,9
1,2016-02-20,9
1,2016-02-21,9
1,2016-02-22,9
1,2016-02-23,9
1,2016-02-24,9
1,2016-02-25,9
1,2016-02-26,9
1,2016-02-27,9
1,2016-02-28,9
1,2016-02-29,9
1,2016-03-01,9
1,2016-03-02,9
1,2016-03-03,9
1,2016-03-04,9
1,2016-03-05,9
1,2016-03-06,9
1,2016-03-07,9
1,2016-03-08,9
1,2016-03-09,9
1,2016-03-10,9
1,2016-03-11,9
1,2016-03-12,9
1,2016-03-13,9
1,2016-03-14,9
1,2016-03-15,9
1,2016-03-16,9
1,2016-03-17,9
1,2016-03-18,9
1,2016-03-19,9
1,2016-03-20,9
1,2016-03-21,9
1,2016-03-22,9
1,2016-03-23,9
1,2016-03-24,9
1,2016-03-25,9
1,2016-03-26,9
1,2016-03-27,9
1,2016-03-28,9
1,2016-03-29,9
1,2016-03-30,9
1,2016-03-31,9
1,2016-04-01,9
1,2016-04-02,9
1,2016-04-03,9
1,2016-04-04,9
1,2016-04-05,9
1,2016-04-06,9
1,2016-04-07,9
1,2016-04-08,9
1,2016-04-09,9
1,2016-04-10,9
1,2016-04-11,9
1,2016-04-12,9
1,2016-04-13,9
1,2016-04-14,9
1,2016-04-15,9
1,2016-04-16,9
1,2016-04-17,9
1,2016-04-18,9
1,2016-04-19,9
1,2016-04-20,9
1,2016-04-21,9
1,2016-04-22,9
1,2016-04-23,9
1,2016-04-24,9
1,2016-04-25,9
1,2016-04-26,9
1,2016-04-27,9
1,2016-04-28,9
1,2016-04-29,9
1,2016-04-30,9
1,2016-05-01,9
1,2016-05-02,9
1,2016-05-03,9
1,2016-05-04,9
1,2016-05-05,9
1,2016-05-06,9
1,2016-05-07,9
1,2016-05-08,9
1,2016-05-09,9
1,2016-05-10,9
1,2016-05-11,9
1,2016-05-12,9
1,2016-05-13,9
1,2016-05-14,9
1,2016-05-15,9
1,2016-05-16,9
1,2016-05-17,9
1,2016-05-18,9
1,2016-05-19,9
1,2016-05-20,9
1,2016-05-21,9
1,2016-05-22,9
2,2015-01-01,13
2,2015-01-02,13
2,2015-01-03,13
2,2015-01-04,13
2,2015-01-05,13
2,2015-01-06,13
2,2015-01-07,13
2,2015-01-08,13
2,2015-01-09,13
2,2015-01-10,13
2,2015-01-11,13
2,2015-01-12,13
2,2015-01-13,13
2,2015-01-14,13
2,2015-01-15,13
2,2015-01-16,13
2,2015-01-17,13
2,2015-01-18,13
2,2015-01-19,13
2,2015-01-20,13
2,2015-01-21,13
2,2015-01-22,13
2,2015-01-23,13
2,2015-01-24,13
2,2015-01-25,13
2,2015-01-26,13
2,2015-01-27,13
2,2015-01-28,13
2,2015-01-29,13
2,2015-01-30,13
2,2015-01-31,13
2,2015-02-01,13
2,2015-02-02,13
2,2015-02-03,13
2,2015-02-04,13
2,2015-02-05,13
2,2015-02-06,13
2,2015-02-07,13
2,2015-02-08,13
2,2015-02-09,13
2,2015-02-10,13
2,2015-02-11,13
2,2015-02-12,13
2,2015-02-13,13
2,2015-02-14,13
2,2015-02-15,13
2,2015-02-16,13
2,2015-02-17,13
2,2015-02-18,13
2,2015-02-19,13
2,2015-02-20,13
2,2015-02-21,13
2,2015-02-22,13
2,2015-02-23,13
2,2015-02-24,13
2,2015-02-25,13
2,2015-02-26,13
2,2015-02-27,13
2,2015-02-28,13
2,2015-03-01,13
2,2015-03-02,13
2,2015-03-03,13
2,2015-03-04,13
2,2015-03-05,13
2,2015-03-06,13
2,2015-03-07,13
2,2015-03-08,13
2,2015-03-09,13
2,2015-03-10,13
2,2015-03-11,13
2,2015-03-12,13
2,2015-03-13,13
2,2015-03-14,13
2,2015-03-15,13
2,2015-03-16,13
2,2015-03-17,13
2,2015-03-18,13
2,2015-03-19,13
2,2015-03-20,13
2,2015-03-21,13
2,2015-03-22,13
2,2015-03-23,13
2,2015-03-24,13
2,2015-03-25,13
2,2015-03-26,13
2,2015-03-27,13
2,2015-03-28,13
2,2015-03-29,13
2,2015-03-30,13
2,2015-03-31,13
2,2015-04-01,13
2,2015-04-02,13
2,2015-04-03,13
2,2015-04-04,13
2,2015-04-05,13
2,2015-04-06,13
2,2015-04-07,13
2,2015-04-08,13
2,2015-04-09,13
2,2015-04-10,13
2,2015-04-11,13
2,2015-04-12,13
2,2015-04-13,13
2,2015-04-14,13
2,2015-04-15,13
2,2015-04-16,13
2,2015-04-17,13
2,2015-04-18,13
2,2015-04-19,13
2,2015-04-20,13
2,2015-04-21,13
2,2015-04-22,13
2,2015-04-23,13
2,2015-04-24,13
2,2015-04-25,13
2,2015-04-26,13
2,2015-04-27,13
2,2015-04-28,13
2,2015-04-29,13
2,2015-04-30,13
2,2015-05-01,13
2,2015-05-02,13
2,2015-05-03,13
2,2015-05-04,13
2,2015-05-05,13
2,2015-05-06,13
2,2015-05-07,13
2,2015-05-08,13
2,2015-05-09,13
2,2015-05-10,13
2,2015-05-11,13
2,2015-05-12,13
2,2015-05-13,13
2,2015-05-14,13
2,2015-05-15,13
2,2015-05-16,13
2,2015-05-17,13
2,2015-05-18,13
2,2015-05-19,13
2,2015-05-20,13
2,2015-05-21,13
2,2015-05-22,13
2,2015-05-23,13
2,2015-05-24,13
2,2015-05-25,13
2,2015-05-26,13
2,2015-05-27,13
2,2015-05-28,13
2,2015-05-29,13
2,2015-05-30,13
2,2015-05-31,13
2,2015-06-01,13
2,2015-06-02,13
2,2015-06-03,13
2,2015-06-04,13
2,2015-06-05,13
2,2015-06-06,13
2,2015-06-07,13
2,2015-06-08,13
2,2015-06-09,13
2,2015-06-10,13
2,2015-06-11,13
2,2015-06-12,13
2,2015-06-13,13
2,2015-06-14,13
2,2015-06-15,13
2,2015-06-16,13
2,2015-06-17,13
2,2015-06-18,13
2,2015-06-19,13
2,2015-06-20,13
2,2015-06-21,13
2,2015-06-22,13
2,2015-06-23,13
2,2015-06-24,13
2,2015-06-25,13
2,2015-06-26,13
2,2015-06-27,13
2,2015-06-28,13
2,2015-06-29,13
2,2015-06-30,13
2,2015-07-01,13
2,2015-07-02,13
2,2015-07-03,13
2,2015-07-04,13
2,2015-07-05,13
2,2015-07-06,13
2,2015-07-07,13
2,2015-07-08,13
2,2015-07-09,13
2,2015-07-10,13
2,2015-07-11,13
2,2015-07-12,13
2,2015-07-13,13
2,2015-07-14,13
2,2015-07-15,13
2,2015-07-16,13
2,2015-07-17,13
2,2015-07-18,13
2,2015-07-19,13
2,2015-07-20,13
2,2015-07-21,13
2,2015-07-22,13
2,2015-07-23,13
2,2015-07-24,13
2,2015-07-25,13
2,2015-07-26,13
2,2015-07-27,13
2,2015-07-28,13
2,2015-07-29,13
2,2015-07-30,13
2,2015-07-31,13
2,2015-08-01,13
2,2015-08-02,13
2,2015-08-03,13
2,2015-08-04,13
2,2015-08-05,13
2,2015-08-06,13
2,2015-08-07,13
2,2015-08-08,13
2,2015-08-09,13
2,2015-08-10,13
2,2015-08-11,13
2,2015-08-12,13
2,2015-08-13,13
2,2015-08-14,13
2,2015-08-15,13
2,2015-08-16,13
2,2015-08-17,13
2,2015-08-18,13
2,2015-08-19,13
2,2015-08-20,13
2,2015-08-21,13
2,2015-08-22,13
2,2015-08-23,13
2,2015-08-24,13
2,2015-08-25,13
2,2015-08-26,13
2,2015-08-27,13
2,2015-08-28,13
2,2015-08-29,13
2,2015-08-30,13
2,2015-08-31,13
2,2015-09-01,13
2,2015-09-02,13
2,2015-09-03,13
2,2015-09-04,13
2,2015-09-05,13
2,2015-09-06,13
2,2015-09-07,13
2,2015-09-08,13
2,2015-09-09,13
2,2015-09-10,13
2,2015-09-11,13
